,enroll_id,user_id,prev_dropout_num,age,gender,education
481,3383,1438440,0,18,0,0
482,3386,852566,0,18,1,3
483,3388,277300,0,23,0,0
484,3390,297421,0,18,1,1
485,3395,253217,0,46,0,0
486,3410,739778,1,18,0,1
487,3415,637969,0,18,0,4
488,3421,1366762,0,18,1,0
489,3428,403185,0,18,0,0
490,3433,1069674,0,18,0,0
491,3453,248602,16,1,0,0
492,3459,1088359,0,18,0,1
493,3470,116434,0,29,0,1
494,3475,8745,0,25,0,0
495,3487,691113,0,18,1,0
496,3495,358739,0,18,1,0
497,3509,427930,0,34,1,4
498,3510,103791,0,24,1,0
499,3517,709426,0,18,1,1
500,3524,294399,0,18,1,4
501,3528,1439550,0,18,0,3
502,3535,1110523,0,18,0,0
503,3537,1452375,0,18,1,2
504,3544,677448,0,18,1,0
505,4013,527748,0,27,1,1
506,4026,1368786,3,19,0,1
507,4028,2712704,0,19,0,2
508,4039,2685412,0,19,0,0
509,4044,413109,6,21,0,0
510,4049,2430722,0,19,0,2
511,4055,1930513,0,19,1,0
512,4063,2847696,0,19,0,0
513,4066,1014260,0,19,0,3
514,4078,604830,2,19,1,0
515,4079,2669869,0,19,1,2
516,4093,252158,0,53,1,0
517,4094,2749276,0,32,0,3
518,4096,412440,0,21,0,0
519,4097,296962,1,45,0,3
520,4098,1198508,0,19,1,0
521,4099,160478,2,21,0,2
522,4102,2664940,0,19,0,0
523,4112,673615,3,19,0,0
524,4116,2733288,0,19,0,1
525,4118,2715093,0,19,1,2
526,4126,175531,1,37,0,0
527,4129,2327369,0,19,1,2
528,4136,196686,3,19,1,1
529,4139,465215,0,30,1,1
530,4140,60926,0,28,0,0
531,4141,432353,1,29,0,0
532,4143,489083,1,46,0,3
533,4150,109766,6,25,0,1
534,4151,260310,0,27,1,0
535,4152,456615,0,48,0,2
536,4162,812,0,33,0,4
537,4164,2570434,0,19,0,0
538,4165,2574013,0,19,0,0
539,4177,30976,0,61,1,1
540,4188,406806,0,50,0,0
541,4195,2481644,1,19,1,0
542,4197,251460,0,27,1,0
543,4207,738671,4,19,0,3
544,4211,491914,4,19,0,0
545,4218,1488496,0,19,0,1
546,4219,2320716,1,19,1,4
547,4224,488669,0,35,1,0
548,4229,2733387,0,19,0,2
549,4232,1098890,0,19,1,2
550,4233,2865461,0,19,1,1
551,4235,2610834,0,19,0,0
552,4239,246902,0,22,0,0
553,4248,3314,2,36,0,0
554,4251,217145,1,28,1,3
555,4252,27025,0,27,0,0
556,4253,2687266,0,19,1,0
557,4259,37725,9,28,0,0
558,4266,2486866,0,19,1,0
559,4273,340527,0,19,1,0
560,4277,2830785,0,19,1,1
561,4302,2814265,0,19,0,0
562,4303,2670874,1,19,1,3
563,4307,673443,0,19,0,3
564,4312,209029,0,27,0,1
565,4325,2850777,0,19,0,0
566,4327,2646110,0,19,0,0
567,4328,212409,3,23,1,0
568,4335,1101647,0,19,0,1
569,4349,2667752,0,42,0,1
570,4350,2245059,0,19,0,1
571,4356,479708,0,19,0,0
572,4357,717706,0,19,1,0
573,4361,315097,0,33,1,1
574,4362,2632875,0,19,0,0
575,4364,89786,6,26,1,1
576,4367,2761836,0,19,1,0
577,4372,544713,0,19,0,2
578,4375,51985,0,29,0,3
579,4376,55953,1,43,0,0
580,4384,694210,0,19,1,3
581,4389,472760,0,19,0,1
582,4398,2627937,0,19,0,0
583,4405,2832245,0,19,0,0
584,4406,496743,1,38,0,0
585,4409,1468011,2,19,0,0
586,4411,106317,0,22,1,0
587,4418,1066105,1,43,0,1
588,4441,2705195,0,19,1,0
589,4443,519385,0,21,1,0
590,4453,2306793,0,17,1,5
591,4454,2581349,0,27,1,0
592,4456,2609938,0,19,1,0
593,4460,512988,0,47,1,1
594,4466,120916,0,23,0,0
595,4479,2674032,0,19,1,1
596,4502,2465,2,24,0,0
597,4503,2830855,0,19,0,0
598,4504,2867364,0,19,1,1
599,4508,2622967,0,19,0,0
600,4510,739554,1,19,0,0
601,4519,2758092,0,19,1,1
602,4521,380278,0,19,1,0
603,4525,2274711,4,19,0,0
604,4528,2705171,0,19,1,0
605,4532,2811258,1,19,0,1
606,4537,401493,0,32,0,0
607,4545,637304,0,19,0,0
608,4565,2827689,0,19,1,1
609,4567,2548918,0,19,1,0
610,4570,573045,0,19,0,5
611,4576,2299968,0,19,0,1
612,4578,2836479,0,19,1,3
613,4583,1992826,1,19,0,0
614,4585,146495,0,35,1,0
615,4594,2789665,0,19,0,0
616,4603,156817,0,21,0,2
617,4604,338037,1,47,1,1
618,4605,15042,0,27,1,0
619,4619,1046870,4,19,0,2
620,4623,17221,0,53,0,4
621,4630,1086855,0,19,0,0
622,4632,1472565,4,19,0,0
623,4640,146855,4,31,0,6
624,4642,2804535,0,19,1,2
625,4643,2749472,0,19,1,1
626,4648,452329,0,44,1,0
627,4651,2712253,1,19,1,1
628,4653,2473354,0,19,0,3
629,4658,2512577,0,19,1,1
630,4670,2705217,0,19,1,2
631,4676,272396,0,46,0,2
632,4684,2853099,0,19,1,0
633,4689,2438461,0,19,0,1
634,4691,646059,1,37,0,0
635,4694,2682356,0,19,0,1
636,4697,2215,3,33,0,4
637,4700,293537,0,22,0,0
638,4701,14960,0,37,0,0
639,4702,41974,0,36,0,0
640,4709,2710913,0,19,0,1
641,4710,2540069,0,19,0,0
642,4715,173595,0,28,1,1
643,4718,1481797,1,19,1,0
644,4724,1586666,3,19,1,2
645,4733,2706582,0,19,0,0
646,4737,2333050,0,17,1,0
647,4767,1073189,0,19,1,0
648,4777,1187228,1,66,0,1
649,4785,2728673,0,19,1,0
650,4787,108784,2,33,1,0
651,4791,2758267,0,19,0,0
652,4798,2048754,0,19,1,1
653,4799,294936,3,31,0,1
654,4802,300383,0,24,1,1
655,4806,2733158,0,19,1,5
656,4816,544056,0,21,0,1
657,4817,533822,0,19,1,0
658,4818,421470,0,25,0,0
659,4821,1071746,0,19,1,1
660,4827,382588,0,24,1,0
661,4829,1470741,0,19,1,2
662,4832,9801,0,42,0,1
663,4838,106677,0,21,0,1
664,4841,1482272,0,19,1,0
665,4842,13428,0,32,0,4
666,4853,512757,0,19,1,2
667,4856,2719687,0,19,1,0
668,4857,2847980,0,19,0,0
669,4861,998956,0,19,0,6
670,4869,2710302,0,19,0,0
671,4874,1915954,0,19,1,0
672,4879,2160242,0,19,0,2
673,4883,63198,0,19,0,1
674,4884,2680780,0,19,1,3
675,4890,736644,1,19,0,2
676,4896,1735761,0,19,0,0
677,4905,977902,0,19,0,3
678,4907,2401428,0,19,1,2
679,4916,1829574,0,19,0,3
680,4919,2149518,0,19,1,0
681,4924,1538763,1,19,1,0
682,4933,2821819,0,19,1,0
683,4940,2707331,0,19,1,0
684,4946,1186867,0,19,1,0
685,4947,1855069,0,19,1,1
686,4955,2791897,1,19,0,3
687,4958,1098115,0,19,1,3
688,4965,458193,23,21,1,0
689,4966,2277648,0,19,0,3
690,4968,2664201,0,19,0,0
691,4995,1051389,4,22,0,0
692,5000,2676363,0,19,0,1
693,5003,2657191,0,19,1,2
694,5011,274950,0,34,0,2
695,5019,1229428,0,19,0,0
696,5021,2054699,0,19,1,2
697,5022,301794,0,33,0,4
698,5023,2659338,0,19,1,0
699,5025,245772,0,28,1,2
700,5047,364975,2,19,0,4
701,5051,2523852,0,19,1,0
702,5052,2748374,0,19,0,2
703,5067,2582980,0,19,0,2
704,5082,2450525,0,19,1,4
705,5085,1510789,0,19,0,0
706,5086,27368,6,25,0,1
707,5087,1373040,1,19,0,0
708,5088,2713626,0,19,0,2
709,5092,2654480,0,19,0,0
710,5099,636149,0,19,1,0
711,5102,2499746,0,19,0,0
712,5106,84686,0,24,0,0
713,5109,327819,0,21,1,0
714,5118,48772,0,32,0,0
715,5121,652381,1,19,1,3
716,5125,2727178,0,19,0,0
717,5126,193227,0,65,0,0
718,5132,2687355,0,35,1,3
719,5133,646157,0,19,1,0
720,5135,318045,1,19,1,3
721,5136,69395,0,26,0,2
722,5146,2448476,0,19,0,0
723,5147,1480761,2,19,0,0
724,5151,161476,1,19,0,0
725,5152,1134055,1,19,0,2
726,5155,2734282,0,19,0,0
727,5158,1481108,0,23,0,0
728,5159,491084,0,19,1,1
729,5172,1824004,0,19,0,0
730,5179,2831564,0,19,1,0
731,5197,477684,0,19,0,1
732,5199,474320,3,26,1,0
733,5201,2006646,6,19,1,0
734,5202,2748501,0,19,1,0
735,5204,2684631,0,19,1,0
736,5209,705416,0,19,1,0
737,5213,2577082,2,19,1,0
738,5220,2679239,0,19,0,0
739,5223,163,0,27,0,4
740,5225,2245695,0,19,0,0
741,5232,1896322,0,19,0,0
742,5239,1081880,1,19,0,0
743,5240,2150207,0,19,0,5
744,5241,2774610,0,19,0,1
745,5242,155644,1,53,1,3
746,5245,409232,0,19,0,0
747,5256,1050095,0,19,1,0
748,5259,260794,0,25,0,0
749,5260,2816019,0,19,0,2
750,5278,228276,0,19,0,0
751,5279,2659356,0,19,1,0
752,5292,1083363,0,27,0,0
753,5296,691810,5,19,1,0
754,5300,328771,25,39,0,0
755,5303,122920,4,41,0,1
756,5329,1057653,1,22,1,0
757,5331,978508,4,26,1,1
758,5333,732778,0,19,1,1
759,5337,2757941,0,19,1,0
760,5345,691601,3,19,1,0
761,5361,2589626,0,19,1,1
762,5362,2753410,0,19,0,1
763,5364,526011,1,26,0,4
764,5365,2664118,0,19,1,3
765,5372,2662450,0,19,0,1
766,5379,2781771,0,19,1,0
767,5382,2580231,2,19,0,0
768,5386,371289,0,21,1,3
769,5392,108407,0,30,1,0
770,5393,87071,1,37,0,1
771,5402,393655,1,38,1,4
772,5404,127972,0,38,0,1
773,5409,681692,0,19,0,0
774,5419,2470628,0,19,0,1
775,5425,323978,0,45,0,0
776,5436,1950432,1,19,0,0
777,5443,570899,1,19,1,1
778,5446,499801,0,37,1,0
779,5456,1202466,1,19,0,1
780,5474,2727708,0,19,0,0
781,5475,2798672,1,19,1,1
782,5481,22417,0,19,0,0
783,5484,2712220,0,19,1,0
784,5488,2571187,0,19,0,0
785,5498,2512784,0,19,1,2
786,5500,2756583,0,19,1,3
787,5501,517457,4,40,1,1
788,5506,1203087,0,19,0,0
789,5520,2600835,0,19,0,0
790,5534,2652399,0,19,0,3
791,5536,81668,0,38,1,3
792,5553,44043,1,42,0,3
793,5558,2649958,0,19,0,3
794,5561,2719823,0,19,0,0
795,5565,334542,0,21,0,0
796,5580,2656809,0,19,1,0
797,5590,2665960,0,19,0,1
798,5591,1189191,0,19,0,0
799,5597,264657,0,38,1,1
800,5600,2658514,0,19,1,3
801,5604,589,0,26,0,4
802,5608,268550,2,21,0,2
803,5609,2816326,0,19,0,2
804,5610,327495,0,24,0,0
805,5611,297736,3,30,0,0
806,5612,2720152,0,19,1,2
807,5619,6130,0,24,1,1
808,5620,191091,1,25,0,0
809,5629,37938,1,19,1,0
810,5631,1579983,0,19,1,0
811,5632,918797,0,19,0,0
812,5633,164361,0,37,0,1
813,5635,1004888,0,19,0,2
814,5641,1633412,0,19,1,0
815,5644,92443,12,36,1,1
816,5649,2523538,0,19,0,4
817,5651,2653998,0,19,1,3
818,5656,1083420,0,19,1,2
819,5669,37032,2,19,1,0
820,5678,2401283,0,19,1,3
821,5695,563875,0,19,0,3
822,5702,2712678,0,19,0,1
823,5706,556713,0,19,0,0
824,5718,67031,1,19,0,0
825,5720,2638106,1,19,0,1
826,5725,84070,0,40,0,1
827,5727,307212,0,27,0,0
828,5729,300121,0,22,1,3
829,5731,1107788,0,18,0,0
830,5743,693216,2,19,1,0
831,5745,531247,2,21,0,1
832,5746,2760612,0,19,1,2
833,5755,2508017,1,19,0,2
834,5756,2763871,0,19,0,5
835,5758,1100353,0,19,0,0
836,5761,2750038,0,19,1,3
837,5773,2679432,2,19,1,5
838,5781,2486775,0,19,0,2
839,5782,2686840,0,33,0,0
840,5787,454480,13,27,0,0
841,5792,2641446,1,19,0,1
842,5794,845118,0,19,1,0
843,5811,93756,0,44,0,0
844,5817,2771027,0,19,1,0
845,5829,2817990,0,19,1,0
846,5830,2623536,1,19,1,0
847,5839,179516,0,43,1,1
848,5842,2785224,4,19,1,2
849,5852,1040879,0,19,1,2
